Date,Month,Hour,Value,DIR,SPD,TEMP,HUM
12/15/2017 9:00,12,9,0.54,290,9,-2,-9
12/15/2017 10:00,12,10,0.408,990,2,-4,-9
12/15/2017 11:00,12,11,0.055,990,2,-9,-17
12/15/2017 12:00,12,12,0.042,,,-2,-20
12/15/2017 13:00,12,13,0.029,990,7,-15,-20
12/15/2017 14:00,12,14,0.022,990,4,-15,-20
12/15/2017 15:00,12,15,0.023,,,-18,-10
12/15/2017 16:00,12,16,0.018,160,7,-18,-24
12/15/2017 17:00,12,17,0.033,150,4,-17,-24
12/15/2017 18:00,12,18,0.021,290,2,-6,-24
12/15/2017 19:00,12,19,0.022,180,9,-11,-18
12/15/2017 20:00,12,20,0.032,170,9,-13,-18
12/15/2017 21:00,12,21,0.069,330,4,-6,-18
12/15/2017 22:00,12,22,0.091,180,9,-13,-20
12/15/2017 23:00,12,23,0.371,160,7,-15,-22
12/16/2017 0:00,12,0,0.184,320,2,-5,-18
12/16/2017 1:00,12,1,0.132,990,4,-11,-17
12/16/2017 2:00,12,2,0.116,990,2,-9,-17
12/16/2017 3:00,12,3,0.121,280,4,1,-15
12/16/2017 4:00,12,4,0.127,,0,-4,-13
12/16/2017 5:00,12,5,0.137,990,2,-2,-9
12/16/2017 6:00,12,6,0.116,,0,1,-8
12/16/2017 7:00,12,7,0.106,220,4,1,-8
12/16/2017 8:00,12,8,0.112,990,2,1,-8
12/16/2017 9:00,12,9,0.171,300,4,3,-11
12/16/2017 10:00,12,10,0.28,180,4,-6,-13
12/16/2017 11:00,12,11,0.257,,0,-8,-15
12/16/2017 12:00,12,12,0.233,,,1,-15
12/16/2017 13:00,12,13,0.045,,0,-9,-15
12/16/2017 14:00,12,14,0.03,,0,-11,-17
12/16/2017 15:00,12,15,0.022,990,4,-15,-9
12/16/2017 16:00,12,16,0.02,,0,-15,-20
12/16/2017 17:00,12,17,0.021,,0,-17,-22
12/16/2017 18:00,12,18,0.043,,,-5,-17
12/16/2017 19:00,12,19,0.133,,0,-13,-18
12/16/2017 20:00,12,20,0.287,990,4,-17,-22
12/16/2017 21:00,12,21,0.255,,0,-6,-11
12/16/2017 22:00,12,22,0.215,990,2,-13,-18
12/16/2017 23:00,12,23,0.182,990,2,-11,-17
12/17/2017 0:00,12,0,0.163,,,-5,-9
12/17/2017 1:00,12,1,0.194,990,2,-9,-15
12/17/2017 2:00,12,2,0.197,,0,-4,-11
12/17/2017 3:00,12,3,0.187,,,4,-8
12/17/2017 4:00,12,4,0.128,,0,3,-4
12/17/2017 5:00,12,5,0.146,,0,5,0
12/17/2017 6:00,12,6,0.162,280,4,10,3
12/17/2017 7:00,12,7,0.108,990,2,10,5
12/17/2017 8:00,12,8,0.188,340,9,10,5
12/17/2017 9:00,12,9,0.206,320,2,7,2
12/17/2017 10:00,12,10,0.333,990,2,1,-4
12/17/2017 11:00,12,11,,990,4,9,0
12/17/2017 12:00,12,12,0.22,310,2,9,0
12/17/2017 13:00,12,13,0.09,360,7,7,0
12/17/2017 14:00,12,14,0.072,330,7,7,-2
12/17/2017 15:00,12,15,0.024,130,4,-4,-1
12/17/2017 16:00,12,16,0.013,990,4,-2,-8
12/17/2017 17:00,12,17,0.014,,0,-2,-8
12/17/2017 18:00,12,18,0.023,280,4,-2,-8
12/17/2017 19:00,12,19,0.021,990,4,-8,-15
12/17/2017 20:00,12,20,0.017,170,7,-11,-17
12/17/2017 21:00,12,21,0.017,340,2,3,-15
12/17/2017 22:00,12,22,0.025,170,9,-11,-18
12/17/2017 23:00,12,23,0.048,150,4,-11,-17
12/18/2017 0:00,12,0,0.03,70,2,-6,-15
12/18/2017 1:00,12,1,0.162,160,4,-6,-9
12/18/2017 2:00,12,2,0.034,990,2,-8,-13
12/18/2017 3:00,12,3,0.019,250,2,1,-8
12/18/2017 4:00,12,4,0.012,990,2,3,-6
12/18/2017 5:00,12,5,0.025,990,2,5,-4
12/18/2017 6:00,12,6,0.042,210,9,11,0
12/18/2017 7:00,12,7,0.015,170,7,7,-2
12/18/2017 8:00,12,8,0.016,170,7,7,0
12/18/2017 9:00,12,9,0.149,260,7,8,-4
12/18/2017 10:00,12,10,0.331,990,2,3,-4
12/18/2017 11:00,12,11,0.05,160,7,-4,-9
12/18/2017 12:00,12,12,0.07,,,8,-8
12/18/2017 13:00,12,13,0.056,990,2,-9,-13
12/18/2017 14:00,12,14,0.028,990,2,0,-6
12/18/2017 15:00,12,15,0.01,,,3,-8
12/18/2017 16:00,12,16,0.019,990,4,-6,-11
12/18/2017 17:00,12,17,0.019,,0,-4,-8
12/18/2017 18:00,12,18,0.032,280,2,-6,-11
12/18/2017 19:00,12,19,0.078,160,4,-8,-13
12/18/2017 20:00,12,20,0.217,,0,-4,-9
12/18/2017 21:00,12,21,0.185,,,1,-6
12/18/2017 22:00,12,22,0.174,990,2,-8,-13
12/18/2017 23:00,12,23,0.159,990,2,-6,-9
12/19/2017 0:00,12,0,0.192,280,2,1,-9
12/19/2017 1:00,12,1,0.204,,0,-8,-11
12/19/2017 2:00,12,2,0.144,990,2,-2,-8
12/19/2017 3:00,12,3,0.184,300,4,7,1
12/19/2017 4:00,12,4,0.213,140,4,5,1
12/19/2017 5:00,12,5,0.166,990,2,7,-2
12/19/2017 6:00,12,6,0.217,990,2,14,3
12/19/2017 7:00,12,7,0.207,250,4,16,3
12/19/2017 8:00,12,8,0.282,990,2,10,1
12/19/2017 9:00,12,9,0.369,990,2,3,-4
12/19/2017 10:00,12,10,0.464,180,7,3,-4
12/19/2017 11:00,12,11,,230,4,7,-2
12/19/2017 12:00,12,12,0.15,170,4,8,-4
12/19/2017 13:00,12,13,0.025,140,4,-2,-8
12/19/2017 14:00,12,14,0.025,130,4,0,-6
12/19/2017 15:00,12,15,0.02,,,8,-8
12/19/2017 16:00,12,16,0.023,170,7,0,-6
12/19/2017 17:00,12,17,0.018,190,7,1,-6
12/19/2017 18:00,12,18,0.027,190,9,3,1
12/19/2017 19:00,12,19,0.029,180,7,0,-6
12/19/2017 20:00,12,20,0.03,190,4,1,-4
12/19/2017 21:00,12,21,0.033,,0,-2,1
12/19/2017 22:00,12,22,0.05,170,4,-9,-17
12/19/2017 23:00,12,23,0.065,140,4,-13,-18
12/20/2017 0:00,12,0,0.054,,,1,-4
12/20/2017 1:00,12,1,0.261,990,2,-9,-15
12/20/2017 2:00,12,2,0.217,,0,-8,-11
12/20/2017 3:00,12,3,0.228,100,2,-6,1
12/20/2017 4:00,12,4,0.117,150,4,0,-4
12/20/2017 5:00,12,5,0.079,,0,3,-4
12/20/2017 6:00,12,6,0.079,160,4,5,4
12/20/2017 7:00,12,7,0.077,990,2,5,-2
12/20/2017 8:00,12,8,0.154,,0,1,-4
12/20/2017 9:00,12,9,0.285,,,-4,2
12/20/2017 10:00,12,10,0.254,180,4,-6,-11
12/20/2017 11:00,12,11,,180,4,,-15
12/20/2017 12:00,12,12,,80,2,6,-13
12/20/2017 13:00,12,13,0.178,990,2,-9,-13
12/20/2017 14:00,12,14,0.196,990,2,-11,-18
12/20/2017 15:00,12,15,0.175,,,-11,-17
12/20/2017 16:00,12,16,0.159,,0,-13,-18
12/20/2017 17:00,12,17,0.157,990,4,-13,-17
12/20/2017 18:00,12,18,0.241,70,2,0,-20
12/20/2017 19:00,12,19,0.406,180,4,-13,-18
12/20/2017 20:00,12,20,0.406,990,2,-17,-22
12/20/2017 21:00,12,21,0.364,,,-3,-24
12/20/2017 22:00,12,22,0.342,990,2,-15,-20
12/20/2017 23:00,12,23,0.459,,0,-13,-18
12/21/2017 0:00,12,0,0.474,,,-4,-10
12/21/2017 1:00,12,1,0.467,990,4,-17,-22
12/21/2017 2:00,12,2,,990,2,-17,-22
12/21/2017 3:00,12,3,0.546,,,2,-8
12/21/2017 4:00,12,4,0.31,990,2,-6,-11
12/21/2017 5:00,12,5,0.289,,0,-2,-6
12/21/2017 6:00,12,6,0.348,260,2,9,-6
12/21/2017 7:00,12,7,0.387,,0,1,-8
12/21/2017 8:00,12,8,0.449,,0,3,-6
12/21/2017 9:00,12,9,,,,-8,-15
12/21/2017 10:00,12,10,,170,4,-11,-17
12/21/2017 11:00,12,11,0.28,160,4,-8,-13
12/21/2017 12:00,12,12,0.217,,,0,-6
12/21/2017 13:00,12,13,0.096,170,4,-15,-20
12/21/2017 14:00,12,14,0.089,990,2,-17,-24
12/21/2017 15:00,12,15,0.113,,,-3,-22
12/21/2017 16:00,12,16,0.125,990,2,-13,-18
12/21/2017 17:00,12,17,0.138,,0,-17,-22
12/21/2017 18:00,12,18,0.157,990,2,-5,-11
12/21/2017 19:00,12,19,0.459,,0,-20,-26
12/21/2017 20:00,12,20,,990,2,-17,-24
12/21/2017 21:00,12,21,,,,-3,-9
12/21/2017 22:00,12,22,0.446,990,2,-13,-18
12/21/2017 23:00,12,23,0.452,,0,-17,-22
12/22/2017 0:00,12,0,0.404,110,4,-3,-9
12/22/2017 1:00,12,1,0.561,990,2,-17,-24
12/22/2017 2:00,12,2,0.586,990,2,-17,-22
12/22/2017 3:00,12,3,0.479,120,2,2,-8
12/22/2017 4:00,12,4,0.354,990,2,-6,-11
12/22/2017 5:00,12,5,0.354,990,2,-2,-8
12/22/2017 6:00,12,6,0.223,160,2,6,-9
12/22/2017 7:00,12,7,0.377,990,2,0,-9
12/22/2017 8:00,12,8,0.385,990,2,-4,-11
12/22/2017 9:00,12,9,,,,-9,-15
12/22/2017 10:00,12,10,,170,4,-13,-20
12/22/2017 11:00,12,11,,150,7,-11,-18
12/22/2017 12:00,12,12,0.088,,,-2,-9
12/22/2017 13:00,12,13,0.069,180,4,-18,-24
12/22/2017 14:00,12,14,0.059,990,2,-18,-24
12/22/2017 15:00,12,15,0.056,,,-5,-24
12/22/2017 16:00,12,16,0.098,,0,-15,-20
12/22/2017 17:00,12,17,0.103,160,4,-20,-26
12/22/2017 18:00,12,18,0.142,130,4,-6,-12
12/22/2017 19:00,12,19,,160,4,-20,-26
12/22/2017 20:00,12,20,,990,2,-22,-29
12/22/2017 21:00,12,21,,,,-8,-20
12/22/2017 22:00,12,22,,,0,-20,-26
12/22/2017 23:00,12,23,,990,2,-17,-22
12/23/2017 0:00,12,0,,,,-10,-16
12/23/2017 1:00,12,1,,990,2,-17,-22
12/23/2017 2:00,12,2,,,0,-17,-22
12/23/2017 3:00,12,3,0.593,,,-5,-12
12/23/2017 4:00,12,4,0.373,,0,-8,-13
12/23/2017 5:00,12,5,,,0,-4,-9
12/23/2017 6:00,12,6,0.375,260,4,3,-2
12/23/2017 7:00,12,7,0.304,990,2,0,-8
12/23/2017 8:00,12,8,0.37,,0,-2,-9
12/23/2017 9:00,12,9,0.145,990,4,2,-5
12/23/2017 10:00,12,10,,990,2,-13,-18
12/23/2017 11:00,12,11,0.32,990,4,-13,-18
12/23/2017 12:00,12,12,,,,-13,-18
12/23/2017 13:00,12,13,0.234,990,7,-9,-13
12/23/2017 14:00,12,14,0.238,990,4,-11,-17
12/23/2017 15:00,12,15,0.287,,,-3,-17
12/23/2017 16:00,12,16,0.244,990,2,-13,-18
12/23/2017 17:00,12,17,0.192,,0,-20,-26
12/23/2017 18:00,12,18,0.135,,,-17,-20
12/23/2017 19:00,12,19,0.146,990,2,-15,-20
12/23/2017 20:00,12,20,0.171,990,2,-13,-20
12/23/2017 21:00,12,21,,990,2,-4,-9
12/23/2017 22:00,12,22,,,0,-9,-15
12/23/2017 23:00,12,23,,990,2,-9,-15
12/24/2017 0:00,12,0,0.237,70,2,-2,-22
12/24/2017 1:00,12,1,0.23,990,2,-18,-24
12/24/2017 2:00,12,2,0.201,170,4,-15,-20
12/24/2017 3:00,12,3,0.21,990,2,-11,-17
12/24/2017 4:00,12,4,0.233,,0,-6,-11
12/24/2017 5:00,12,5,0.198,990,2,-2,-8
12/24/2017 6:00,12,6,0.177,160,7,4,-3
12/24/2017 7:00,12,7,0.108,990,2,-2,-8
12/24/2017 8:00,12,8,0.091,150,4,-6,-11
12/24/2017 9:00,12,9,0.149,170,7,-11,-17
12/24/2017 10:00,12,10,0.173,180,7,-13,-20
12/24/2017 11:00,12,11,0.312,990,2,-17,-22
12/24/2017 12:00,12,12,0.16,160,4,-18,-10
12/24/2017 13:00,12,13,0.083,990,2,-17,-22
12/24/2017 14:00,12,14,0.075,990,2,-18,-24
12/24/2017 15:00,12,15,0.08,,,-7,-27
12/24/2017 16:00,12,16,0.08,990,4,-18,-26
12/24/2017 17:00,12,17,0.085,,0,-17,-22
12/24/2017 18:00,12,18,0.133,,,-22,-13
12/24/2017 19:00,12,19,0.41,990,2,-20,-27
12/24/2017 20:00,12,20,0.428,990,2,-26,
12/24/2017 21:00,12,21,0.42,,,-11,-16
12/24/2017 22:00,12,22,0.519,990,2,-24,-31
12/24/2017 23:00,12,23,0.315,,0,-24,-29
12/25/2017 0:00,12,0,0.397,,,-20,-17
12/25/2017 1:00,12,1,0.33,,0,-18,-26
12/25/2017 2:00,12,2,,160,4,-22,-27
12/25/2017 3:00,12,3,0.328,,,-7,-12
12/25/2017 4:00,12,4,0.301,,0,-9,-17
12/25/2017 5:00,12,5,0.322,,0,-4,-8
12/25/2017 6:00,12,6,0.437,250,4,0,-9
12/25/2017 7:00,12,7,0.462,,0,-2,-8
12/25/2017 8:00,12,8,,,0,0,-6
12/25/2017 9:00,12,9,,,,3,-6
12/25/2017 10:00,12,10,,160,7,-6,-11
12/25/2017 11:00,12,11,,,0,-6,-9
12/25/2017 12:00,12,12,,990,2,-13,-6
12/25/2017 13:00,12,13,0.323,180,4,-17,-22
12/25/2017 14:00,12,14,0.331,990,2,-17,-22
12/25/2017 15:00,12,15,,100,4,-15,-20
12/25/2017 16:00,12,16,,160,4,-17,-22
12/25/2017 17:00,12,17,0.376,990,2,-18,-24
12/25/2017 18:00,12,18,0.364,990,2,-20,-26
12/25/2017 19:00,12,19,0.452,,0,-18,-26
12/25/2017 20:00,12,20,,990,2,-20,-26
12/25/2017 21:00,12,21,,100,4,-17,-22
12/25/2017 22:00,12,22,,990,2,-20,-27
12/25/2017 23:00,12,23,0.476,,0,-17,-22
12/26/2017 0:00,12,0,0.429,120,4,-20,-27
12/26/2017 1:00,12,1,0.414,990,2,-18,-24
12/26/2017 2:00,12,2,0.485,,0,-15,-20
12/26/2017 3:00,12,3,0.423,,0,-9,-15
12/26/2017 4:00,12,4,0.254,180,4,-6,-11
12/26/2017 5:00,12,5,0.241,990,2,-2,-8
12/26/2017 6:00,12,6,0.197,110,9,1,-6
12/26/2017 7:00,12,7,0.171,,0,3,-4
12/26/2017 8:00,12,8,0.246,290,4,3,-4
12/26/2017 9:00,12,9,0.341,270,4,12,1
12/26/2017 10:00,12,10,0.307,990,2,-2,-8
12/26/2017 11:00,12,11,0.122,,0,-2,-8
12/26/2017 12:00,12,12,0.035,,0,-2,-8
12/26/2017 13:00,12,13,0.035,990,2,-4,-9
12/26/2017 14:00,12,14,0.032,990,2,-8,-13
12/26/2017 15:00,12,15,0.022,110,4,-9,-15
12/26/2017 16:00,12,16,0.024,990,2,-8,-13
12/26/2017 17:00,12,17,0.028,,0,-6,-11
12/26/2017 18:00,12,18,0.041,100,2,2,-18
12/26/2017 19:00,12,19,0.085,,0,-11,-17
12/26/2017 20:00,12,20,0.196,990,2,-13,-18
12/26/2017 21:00,12,21,0.288,,,-1,-20
12/26/2017 22:00,12,22,,,0,-13,-18
12/26/2017 23:00,12,23,,990,2,-9,-15
12/27/2017 0:00,12,0,0.511,80,2,-2,-8
12/27/2017 1:00,12,1,0.49,990,2,-9,-15
12/27/2017 2:00,12,2,0.482,,0,-13,-18
12/27/2017 3:00,12,3,0.388,160,4,6,-11
12/27/2017 4:00,12,4,0.349,150,4,-2,-8
12/27/2017 5:00,12,5,0.325,990,2,1,-6
12/27/2017 6:00,12,6,0.302,150,2,12,-4
12/27/2017 7:00,12,7,0.277,990,2,7,-2
12/27/2017 8:00,12,8,0.454,990,2,7,0
12/27/2017 9:00,12,9,,110,7,12,1
12/27/2017 10:00,12,10,,990,2,3,-4
12/27/2017 11:00,12,11,,160,4,-2,-8
12/27/2017 12:00,12,12,0.079,,,7,-9
12/27/2017 13:00,12,13,0.041,990,2,0,-6
12/27/2017 14:00,12,14,0.036,990,2,-2,-9
12/27/2017 15:00,12,15,0.051,130,2,8,0
12/27/2017 16:00,12,16,0.049,,0,-6,-11
12/27/2017 17:00,12,17,0.044,990,2,-4,-9
12/27/2017 18:00,12,18,0.081,990,2,-6,-11
12/27/2017 19:00,12,19,0.114,990,2,-4,-9
12/27/2017 20:00,12,20,0.427,,0,-2,-8
12/27/2017 21:00,12,21,0.046,990,2,6,-2
12/27/2017 22:00,12,22,0.073,990,2,-8,-13
12/27/2017 23:00,12,23,0.107,990,2,-8,-13
12/28/2017 0:00,12,0,,120,4,-8,-13
12/28/2017 1:00,12,1,,990,2,-4,-9
12/28/2017 2:00,12,2,0.363,,0,0,-6
12/28/2017 3:00,12,3,0.452,120,4,16,2
12/28/2017 4:00,12,4,0.358,,0,10,1
12/28/2017 5:00,12,5,0.391,310,4,14,5
12/28/2017 6:00,12,6,0.275,90,7,28,7
12/28/2017 7:00,12,7,0.161,990,13,27,10
12/28/2017 8:00,12,8,0.316,140,25,27,9
12/28/2017 9:00,12,9,,30,7,24,9
12/28/2017 10:00,12,10,0.259,140,20,21,7
12/28/2017 11:00,12,11,0.05,140,18,19,7
12/28/2017 12:00,12,12,0.031,60,7,20,6
12/28/2017 13:00,12,13,0.019,130,13,19,7
12/28/2017 14:00,12,14,0.016,990,2,18,5
12/28/2017 15:00,12,15,0.013,110,2,18,5
12/28/2017 16:00,12,16,0.012,,0,14,7
12/28/2017 17:00,12,17,0.017,990,2,14,7
12/28/2017 18:00,12,18,0.022,,,12,9
12/28/2017 19:00,12,19,0.027,170,4,9,5
12/28/2017 20:00,12,20,0.028,,0,12,9
12/28/2017 21:00,12,21,0.01,,0,13,10
12/28/2017 22:00,12,22,0.018,300,9,10,7
12/28/2017 23:00,12,23,0.037,310,11,9,5
12/29/2017 0:00,12,0,0.033,300,4,9,3
12/29/2017 1:00,12,1,0.038,330,13,9,3
12/29/2017 2:00,12,2,0.06,330,13,10,3
12/29/2017 3:00,12,3,0.068,320,7,11,3
12/29/2017 4:00,12,4,0.07,330,16,10,3
12/29/2017 5:00,12,5,0.033,310,11,10,5
12/29/2017 6:00,12,6,0.014,300,11,10,5
12/29/2017 7:00,12,7,0.019,340,16,10,3
12/29/2017 8:00,12,8,0.021,330,13,9,3
12/29/2017 9:00,12,9,0.02,330,13,9,2
12/29/2017 10:00,12,10,0.027,290,9,5,1
12/29/2017 11:00,12,11,0.023,990,2,1,-2
12/29/2017 12:00,12,12,0.024,280,4,7,-4
12/29/2017 13:00,12,13,0.038,,0,-4,-9
12/29/2017 14:00,12,14,0.022,990,2,-2,-6
12/29/2017 15:00,12,15,0.015,250,4,4,-11
12/29/2017 16:00,12,16,0.01,180,7,-6,-11
12/29/2017 17:00,12,17,0.018,,0,0,-4
12/29/2017 18:00,12,18,0.037,240,4,-2,-2
12/29/2017 19:00,12,19,0.035,990,2,0,-4
12/29/2017 20:00,12,20,0.032,990,2,-6,-11
12/29/2017 21:00,12,21,0.028,280,2,1,-6
12/29/2017 22:00,12,22,0.038,990,4,0,-4
12/29/2017 23:00,12,23,0.033,250,7,-2,-8
12/30/2017 0:00,12,0,0.02,250,4,-6,-9
12/30/2017 1:00,12,1,0.024,990,2,-6,-13
12/30/2017 2:00,12,2,0.032,130,4,-11,-18
12/30/2017 3:00,12,3,0.019,990,7,-6,-15
12/30/2017 4:00,12,4,0.031,990,2,-2,-13
12/30/2017 5:00,12,5,0.03,160,4,0,-11
12/30/2017 6:00,12,6,0.013,170,7,0,-11
12/30/2017 7:00,12,7,0.01,180,4,0,-9
12/30/2017 8:00,12,8,0.01,990,2,0,-11
12/30/2017 9:00,12,9,0.012,130,4,1,-11
12/30/2017 10:00,12,10,0.021,180,4,-13,-18
12/30/2017 11:00,12,11,0.025,990,2,-6,-15
12/30/2017 12:00,12,12,0.016,160,4,-15,-22
12/30/2017 13:00,12,13,0.018,170,9,-18,-26
12/30/2017 14:00,12,14,0.012,160,4,-17,-24
12/30/2017 15:00,12,15,0.019,,,-18,-14
12/30/2017 16:00,12,16,0.01,990,2,-20,-27
12/30/2017 17:00,12,17,0.015,990,2,-18,-24
12/30/2017 18:00,12,18,0.02,,,-9,-29
12/30/2017 19:00,12,19,0.1,990,2,-20,-26
12/30/2017 20:00,12,20,0.207,990,2,-26,-31
12/30/2017 21:00,12,21,0.124,,,-24,-31
12/30/2017 22:00,12,22,0.158,990,2,-18,-24
12/30/2017 23:00,12,23,0.137,,0,-26,-33
12/31/2017 0:00,12,0,0.133,,,-14,-19
12/31/2017 1:00,12,1,0.154,,0,-22,-29
12/31/2017 2:00,12,2,0.121,990,2,-24,-31
12/31/2017 3:00,12,3,0.133,990,2,-5,-12
12/31/2017 4:00,12,4,0.107,,0,-11,-18
12/31/2017 5:00,12,5,0.079,990,2,-8,-17
12/31/2017 6:00,12,6,0.09,230,2,2,-15
12/31/2017 7:00,12,7,0.096,990,2,-6,-15
12/31/2017 8:00,12,8,0.133,,0,-8,-17
12/31/2017 9:00,12,9,0.379,180,4,-13,-20
12/31/2017 10:00,12,10,,180,4,-17,-24
12/31/2017 11:00,12,11,,990,2,-15,-22
12/31/2017 12:00,12,12,,,,-6,-26
12/31/2017 13:00,12,13,0.382,,0,-13,-18
12/31/2017 14:00,12,14,0.296,150,4,-20,-26
12/31/2017 15:00,12,15,0.254,120,4,-5,-22
12/31/2017 16:00,12,16,0.223,990,2,-17,-22
12/31/2017 17:00,12,17,0.156,,0,-15,-20
12/31/2017 18:00,12,18,0.171,,,-5,-24
12/31/2017 19:00,12,19,,,0,-18,-24
12/31/2017 20:00,12,20,,,0,-18,-24
12/31/2017 21:00,12,21,,80,9,-5,-12
12/31/2017 22:00,12,22,,,0,-15,-20
12/31/2017 23:00,12,23,,,0,-18,-24
01/01/2018 00:00,1,0,0.457,,,-17,-22
01/01/2018 01:00,1,1,0.536,,0,-20,-26
01/01/2018 02:00,1,2,0.484,990,2,-18,-24
01/01/2018 03:00,1,3,0.451,120,2,-2,-12
01/01/2018 04:00,1,4,0.464,140,4,-13,-18
01/01/2018 05:00,1,5,,,0,-6,-11
01/01/2018 06:00,1,6,0.469,,,0,-9
01/01/2018 07:00,1,7,0.414,170,4,-4,-11
01/01/2018 08:00,1,8,0.24,990,2,-2,-9
01/01/2018 09:00,1,9,0.094,350,7,1,-8
01/01/2018 10:00,1,10,0.144,330,9,-4,-11
01/01/2018 11:00,1,11,0.151,330,7,-8,-13
01/01/2018 12:00,1,12,0.167,,,-7,-13
01/01/2018 13:00,1,13,0.151,330,9,-9,-15
01/01/2018 14:00,1,14,0.101,330,9,-11,-17
01/01/2018 15:00,1,15,0.174,,,-6,-18
01/01/2018 16:00,1,16,0.135,990,2,-18,-24
01/01/2018 17:00,1,17,0.068,990,2,-18,-24
01/01/2018 18:00,1,18,0.058,,,-17,-20
01/01/2018 19:00,1,19,0.086,990,2,-22,-29
01/01/2018 20:00,1,20,0.188,,0,-22,-29
01/01/2018 21:00,1,21,0.151,,0,-10,-15
01/01/2018 22:00,1,22,0.048,990,2,-17,-22
01/01/2018 23:00,1,23,0.45,990,2,-26,-33
01/02/2018 00:00,1,0,0.449,,,-11,-31
01/02/2018 01:00,1,1,0.074,990,2,-20,-27
01/02/2018 02:00,1,2,0.057,,0,-20,-27
01/02/2018 03:00,1,3,0.064,260,2,-5,-20
01/02/2018 04:00,1,4,0.057,310,9,-6,-11
01/02/2018 05:00,1,5,0.072,310,11,-4,-9
01/02/2018 06:00,1,6,0.047,320,9,2,-9
01/02/2018 07:00,1,7,0.065,320,16,-2,-9
01/02/2018 08:00,1,8,0.176,310,11,-2,-11
01/02/2018 09:00,1,9,0.344,310,13,-1,-13
01/02/2018 10:00,1,10,0.325,320,7,-9,-15
01/02/2018 11:00,1,11,,990,4,-11,-17
01/02/2018 12:00,1,12,,,,-7,-15
01/02/2018 13:00,1,13,0.04,330,7,-11,-17
01/02/2018 14:00,1,14,0.026,990,2,-11,-17
01/02/2018 15:00,1,15,0.023,,,-8,-27
01/02/2018 16:00,1,16,0.025,990,4,-15,-20
01/02/2018 17:00,1,17,0.023,150,4,-20,-27
01/02/2018 18:00,1,18,0.042,,,-8,-22
01/02/2018 19:00,1,19,0.054,,0,-22,-27
01/02/2018 20:00,1,20,0.111,990,4,-20,-27
01/02/2018 21:00,1,21,0.063,,,-13,-26
01/02/2018 22:00,1,22,0.084,990,2,-22,-27
01/02/2018 23:00,1,23,0.059,990,2,-20,-26
01/03/2018 00:00,1,0,0.229,,,-14,-24
01/03/2018 01:00,1,1,0.195,170,4,-18,-26
01/03/2018 02:00,1,2,0.077,990,2,-18,-26
01/03/2018 03:00,1,3,0.118,,0,-9,-16
01/03/2018 04:00,1,4,0.174,,0,-15,-22
01/03/2018 05:00,1,5,0.245,,0,-11,-17
01/03/2018 06:00,1,6,0.184,,,-4,-13
01/03/2018 07:00,1,7,0.203,190,4,-8,-15
01/03/2018 08:00,1,8,0.412,,0,-8,-15
01/03/2018 09:00,1,9,,,,-7,-18
01/03/2018 10:00,1,10,0.149,170,7,-15,-20
01/03/2018 11:00,1,11,0.123,,0,-17,-22
01/03/2018 12:00,1,12,0.208,,,-12,-26
01/03/2018 13:00,1,13,0.092,990,2,-17,-22
01/03/2018 14:00,1,14,0.115,80,4,-18,-24
01/03/2018 15:00,1,15,0.07,160,4,-26,-33
01/03/2018 16:00,1,16,0.064,990,2,-27,-35
01/03/2018 17:00,1,17,0.053,,0,-22,-29
01/03/2018 18:00,1,18,0.041,,,-20,-27
01/03/2018 19:00,1,19,0.168,,0,-24,-31
01/03/2018 20:00,1,20,0.281,,0,-22,-29
01/03/2018 21:00,1,21,0.099,,,-18,-25
01/03/2018 22:00,1,22,0.216,990,2,-29,-38
01/03/2018 23:00,1,23,0.453,990,2,-27,-35
01/04/2018 00:00,1,0,0.382,,,-20,-26
01/04/2018 01:00,1,1,,990,2,-27,-35
01/04/2018 02:00,1,2,,990,2,-26,-33
01/04/2018 03:00,1,3,0.429,190,2,-15,-31
01/04/2018 04:00,1,4,0.263,,0,-18,-24
01/04/2018 05:00,1,5,0.251,990,2,-17,-22
01/04/2018 06:00,1,6,0.255,230,2,-13,-19
01/04/2018 07:00,1,7,0.222,,0,-8,-13
01/04/2018 08:00,1,8,0.292,,0,-13,-18
01/04/2018 09:00,1,9,,,,-11,-18
01/04/2018 10:00,1,10,,180,4,-20,-27
01/04/2018 11:00,1,11,,990,2,-18,-26
01/04/2018 12:00,1,12,0.173,,,-14,-19
01/04/2018 13:00,1,13,0.115,990,2,-22,-29
01/04/2018 14:00,1,14,0.093,,0,-22,-27
01/04/2018 15:00,1,15,0.183,,,-16,-31
01/04/2018 16:00,1,16,0.275,990,2,-22,-29
01/04/2018 17:00,1,17,0.269,,0,-22,-27
01/04/2018 18:00,1,18,0.228,,,-22,-29
01/04/2018 19:00,1,19,0.423,,0,-24,-31
01/04/2018 20:00,1,20,,160,4,-24,-31
01/04/2018 21:00,1,21,0.31,,0,-22,-29
01/04/2018 22:00,1,22,,990,2,-27,-35
01/04/2018 23:00,1,23,,990,2,-27,-35
01/05/2018 00:00,1,0,0.269,,,-18,-24
01/05/2018 01:00,1,1,0.301,990,2,-27,-33
01/05/2018 02:00,1,2,0.273,990,2,-22,-29
01/05/2018 03:00,1,3,,,,-12,-27
01/05/2018 04:00,1,4,0.382,,0,-15,-22
01/05/2018 05:00,1,5,0.228,,0,-11,-18
01/05/2018 06:00,1,6,0.251,260,2,-9,-15
01/05/2018 07:00,1,7,0.369,990,2,-9,-17
